CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
671601,3415388.46673,0.00000,0.00000,3415388.46673
676443,9122481.92041,0.00000,0.00000,9122481.92041
368300,10749.07469,0.00000,0.00000,10749.07469
075388,1139988.83921,0.00000,0.00000,1139988.83921
45S670,1802635.58678,0.00000,0.00000,1802635.58678
433514,167597.35515,0.00000,0.00000,167597.35515
347232,472033.79943,0.00000,0.00000,472033.79943
741571,157898.93367,0.00000,0.00000,157898.93367
742501,510838.22315,0.00000,0.00000,510838.22315
315417,4530908.02756,0.00000,0.00000,4530908.02756
109450,802129.76670,0.00000,0.00000,802129.76670
012548,643441.52369,0.00000,0.00000,643441.52369
311873,88303.71650,0.00000,0.00000,88303.71650
212302,3012386.10945,0.00000,0.00000,3012386.10945
317089,16733948.64778,0.00000,0.00000,16733948.64778
287101,408360.19532,0.00000,0.00000,408360.19532
011949,93877.12094,0.00000,0.00000,93877.12094
102023,13693669.28956,0.00000,0.00000,13693669.28956
142753,1222406.49895,0.00000,0.00000,1222406.49895
235604,2296084.91531,0.00000,0.00000,2296084.91531
247202,61356.21466,0.00000,0.00000,61356.21466
676114,2142106.21060,0.00000,0.00000,2142106.21060
03U137,312047.66030,0.00000,0.00000,312047.66030
427132,1100957.55414,0.00000,0.00000,1100957.55414
043861,203667.08407,0.00000,0.00000,203667.08407
675863,1068652.93349,0.00000,0.00000,1068652.93349
11S015,1666829.96025,0.00000,0.00000,1666829.96025
396107,1093898.79793,0.00000,0.00000,1093898.79793
243420,11663.02355,0.00000,0.00000,11663.02355
056125,8291461.23163,0.00000,0.00000,8291461.23163
347254,2906497.17893,0.00000,0.00000,2906497.17893
059775,1297068.46861,0.00000,0.00000,1297068.46861
103997,106892.55014,0.00000,0.00000,106892.55014
142729,1124506.95761,0.00000,0.00000,1124506.95761
263942,66425.36796,0.00000,0.00000,66425.36796
140001,13718173.04033,0.00000,0.00000,13718173.04033
670117,134469.61122,0.00000,0.00000,134469.61122
28T032,926957.25898,0.00000,0.00000,926957.25898
265418,357885.64692,0.00000,0.00000,357885.64692
097036,66359.91803,0.00000,0.00000,66359.91803
452791,1941685.17360,0.00000,0.00000,1941685.17360
455754,2753255.66471,0.00000,0.00000,2753255.66471
172532,480408.32108,0.00000,0.00000,480408.32108
140158,38099566.55907,0.00000,0.00000,38099566.55907
346584,10506.25859,0.00000,0.00000,10506.25859
05T152,4070753.65887,0.00000,0.00000,4070753.65887
425297,585832.84175,0.00000,0.00000,585832.84175
290012,2734331.02157,0.00000,0.00000,2734331.02157
741642,2652333.25033,0.00000,0.00000,2652333.25033
457655,2353911.09848,0.00000,0.00000,2353911.09848
301800,538030.75956,0.00000,0.00000,538030.75956
747933,553905.96880,0.00000,0.00000,553905.96880
532501,2094614.69395,0.00000,0.00000,2094614.69395
18U128,6936.21360,0.00000,0.00000,6936.21360
335127,1553500.65616,0.00000,0.00000,1553500.65616
452561,3797950.82404,0.00000,0.00000,3797950.82404
520210,24431486.71316,0.00000,0.00000,24431486.71316
01S085,1617657.53218,0.00000,0.00000,1617657.53218
676236,2902385.29037,0.00000,0.00000,2902385.29037
531812,597894.07560,0.00000,0.00000,597894.07560
075234,1046988.59133,0.00000,0.00000,1046988.59133
105255,11076581.19628,0.00000,0.00000,11076581.19628
052757,2474613.13813,0.00000,0.00000,2474613.13813
211802,256192.00525,0.00000,0.00000,256192.00525
337173,165134.04305,0.00000,0.00000,165134.04305
366280,601985.22805,0.00000,0.00000,601985.22805
372547,631210.00454,0.00000,0.00000,631210.00454
231319,7608957.72897,0.00000,0.00000,7608957.72897
067468,1709913.52896,0.00000,0.00000,1709913.52896
682549,812356.65002,0.00000,0.00000,812356.65002
347126,1873649.15590,0.00000,0.00000,1873649.15590
381973,10839.40390,0.00000,0.00000,10839.40390
391959,152080.09959,0.00000,0.00000,152080.09959
366041,372946.13065,0.00000,0.00000,372946.13065
335765,6077010.39017,126305.46941,0.00000,6203315.85958
153883,85732.80354,0.00000,0.00000,85732.80354
052673,4052967.12123,0.00000,0.00000,4052967.12123
167282,741739.59949,0.00000,0.00000,741739.59949
27Z330,2090554.08345,0.00000,0.00000,2090554.08345
345381,874646.36444,0.00000,0.00000,874646.36444
101138,22357.44689,0.00000,0.00000,22357.44689
247268,15245.98429,0.00000,0.00000,15245.98429
147832,825892.85239,0.00000,0.00000,825892.85239
415038,1004871.59683,0.00000,0.00000,1004871.59683
677946,941037.51326,0.00000,0.00000,941037.51326
241370,9521865.78091,0.00000,0.00000,9521865.78091
751570,2928583.41533,0.00000,0.00000,2928583.41533
390168,34053963.59329,0.00000,0.00000,34053963.59329
442755,149764.15873,0.00000,0.00000,149764.15873
457986,1901565.09587,0.00000,0.00000,1901565.09587
391723,514951.74264,0.00000,0.00000,514951.74264
017134,3677864.12111,0.00000,0.00000,3677864.12111
393415,30555.56472,0.00000,0.00000,30555.56472
555773,760914.32194,0.00000,0.00000,760914.32194
158537,71158.34708,0.00000,0.00000,71158.34708
392517,1692984.10075,0.00000,0.00000,1692984.10075
332554,1562460.89441,0.00000,0.00000,1562460.89441
010131,48630681.39345,0.00000,0.00000,48630681.39345
037447,1285928.48735,0.00000,0.00000,1285928.48735
367269,1298619.98954,0.00000,0.00000,1298619.98954
25U067,687812.94969,0.00000,0.00000,687812.94969
682521,1471391.15102,0.00000,0.00000,1471391.15102
425008,1898963.11420,0.00000,0.00000,1898963.11420
202504,963911.83327,0.00000,0.00000,963911.83327
395095,2374534.70470,0.00000,0.00000,2374534.70470
321813,226235.93393,0.00000,0.00000,226235.93393
185069,1345143.65560,0.00000,0.00000,1345143.65560
258625,39278.40642,0.00000,0.00000,39278.40642
107779,5099.04693,0.00000,0.00000,5099.04693
171838,120826.45631,0.00000,0.00000,120826.45631
679008,1242567.38703,0.00000,0.00000,1242567.38703
293034,18675413.29128,0.00000,0.00000,18675413.29128
109701,1682665.54093,0.00000,0.00000,1682665.54093
366770,31288.99698,0.00000,0.00000,31288.99698
368135,1048897.46827,0.00000,0.00000,1048897.46827
555424,1888059.03025,0.00000,0.00000,1888059.03025
011878,351763.59155,0.00000,0.00000,351763.59155
165557,1212253.33164,0.00000,0.00000,1212253.33164
268536,64065.85797,0.00000,0.00000,64065.85797
362322,2191272.42898,0.00000,0.00000,2191272.42898
442621,362569.16125,0.00000,0.00000,362569.16125
108175,1554768.03059,0.00000,0.00000,1554768.03059
525309,362949.39080,0.00000,0.00000,362949.39080
227215,3074861.05092,0.00000,0.00000,3074861.05092
270017,32214722.52215,0.00000,0.00000,32214722.52215
445369,2134202.70356,0.00000,0.00000,2134202.70356
010090,47966681.95659,0.00000,0.00000,47966681.95659
495237,5152630.35514,0.00000,0.00000,5152630.35514
077242,410571.32107,0.00000,0.00000,410571.32107
497755,812904.85523,0.00000,0.00000,812904.85523
511880,393290.03744,0.00000,0.00000,393290.03744
508512,1596121.08127,0.00000,0.00000,1596121.08127
268559,190779.68794,0.00000,0.00000,190779.68794
071836,9484.90134,0.00000,0.00000,9484.90134
497733,592695.32921,0.00000,0.00000,592695.32921
148009,225724.83491,0.00000,0.00000,225724.83491
168969,180868.86062,0.00000,0.00000,180868.86062
297095,1263450.54411,0.00000,0.00000,1263450.54411
447428,389956.91289,0.00000,0.00000,389956.91289
283994,142830.33581,0.00000,0.00000,142830.33581
178521,1069467.96290,0.00000,0.00000,1069467.96290
231025,101830.82213,0.00000,0.00000,101830.82213
06Z314,1754062.87497,0.00000,0.00000,1754062.87497
421560,1130794.40549,0.00000,0.00000,1130794.40549
042535,808313.15922,0.00000,0.00000,808313.15922
431811,41149.12365,0.00000,0.00000,41149.12365
30M306,510790.41968,0.00000,0.00000,510790.41968
421597,624209.66804,0.00000,0.00000,624209.66804
672852,440047.49377,0.00000,0.00000,440047.49377
347042,1740919.01763,0.00000,0.00000,1740919.01763
115506,1006564.18814,0.00000,0.00000,1006564.18814
52Z312,1373781.83418,0.00000,0.00000,1373781.83418
676316,489715.78534,0.00000,0.00000,489715.78534
382522,2748945.57257,0.00000,0.00000,2748945.57257
751189,258.01110,0.00000,0.00000,258.01110
161512,5579390.16583,0.00000,0.00000,5579390.16583
453145,1884668.75224,0.00000,0.00000,1884668.75224
04M323,2141266.05879,0.00000,0.00000,2141266.05879
190015,49283562.77037,0.00000,0.00000,49283562.77037
045412,1675898.65028,0.00000,0.00000,1675898.65028
27Z308,1028731.29233,0.00000,0.00000,1028731.29233
182534,2035887.71066,0.00000,0.00000,2035887.71066
059437,237354.95622,0.00000,0.00000,237354.95622
347017,3450785.26988,0.00000,0.00000,3450785.26988
315206,804292.76482,0.00000,0.00000,804292.76482
155697,993487.47244,0.00000,0.00000,993487.47244
332663,2397701.98431,0.00000,0.00000,2397701.98431
181014,32856.99942,0.00000,0.00000,32856.99942
214619,114075.53054,0.00000,0.00000,114075.53054
205126,805118.71437,0.00000,0.00000,805118.71437
175563,1096551.57142,0.00000,0.00000,1096551.57142
451380,3077784.40684,0.00000,0.00000,3077784.40684
045363,3292002.08851,0.00000,0.00000,3292002.08851
04S015,1653560.60234,0.00000,0.00000,1653560.60234
501823,76249.56352,0.00000,0.00000,76249.56352
112615,744596.46209,0.00000,0.00000,744596.46209
355054,89004.70237,0.00000,0.00000,89004.70237
107628,19858615.47463,0.00000,0.00000,19858615.47463
525700,2149241.67117,0.00000,0.00000,2149241.67117
459165,159137.36669,0.00000,0.00000,159137.36669
243997,345185.07838,0.00000,0.00000,345185.07838
162541,1154243.87651,0.00000,0.00000,1154243.87651
237707,11659740.52843,0.00000,0.00000,11659740.52843
077216,148505.76961,0.00000,0.00000,148505.76961
675783,1523219.32067,0.00000,0.00000,1523219.32067
220065,14279053.02789,0.00000,0.00000,14279053.02789
441525,35969769.43303,0.00000,0.00000,35969769.43303
672602,811934.19863,0.00000,0.00000,811934.19863
225273,1120734.14041,0.00000,0.00000,1120734.14041
152593,2475299.72927,0.00000,0.00000,2475299.72927
347131,5111832.95522,0.00000,0.00000,5111832.95522
268683,71162.49025,0.00000,0.00000,71162.49025
135018,1032998.23067,0.00000,0.00000,1032998.23067
147045,1292586.28803,0.00000,0.00000,1292586.28803
102610,2521858.63760,0.00000,0.00000,2521858.63760
311864,74761.93250,0.00000,0.00000,74761.93250
260077,111560669.69627,0.00000,0.00000,111560669.69627
365033,1239717.94972,0.00000,0.00000,1239717.94972
442638,1156670.19385,0.00000,0.00000,1156670.19385
33T160,15103563.25684,0.00000,0.00000,15103563.25684
135089,342828.99233,0.00000,0.00000,342828.99233
202509,875540.50915,0.00000,0.00000,875540.50915
212573,2630311.05579,0.00000,0.00000,2630311.05579
058461,2065752.68289,0.00000,0.00000,2065752.68289
673073,836871.73626,0.00000,0.00000,836871.73626
041887,69693.64025,0.00000,0.00000,69693.64025
283455,704738.87292,0.00000,0.00000,704738.87292
360174,26645505.18596,0.00000,0.00000,26645505.18596
285130,1378976.93377,0.00000,0.00000,1378976.93377
555668,4902163.60303,0.00000,0.00000,4902163.60303
A01582,500534.91911,0.00000,0.00000,500534.91911
677006,11163.05740,0.00000,0.00000,11163.05740
497640,694994.46124,0.00000,0.00000,694994.46124
058692,248300.83655,0.00000,0.00000,248300.83655
165536,1481699.01356,0.00000,0.00000,1481699.01356
425084,3467499.90157,0.00000,0.00000,3467499.90157
17Z348,1253654.40865,0.00000,0.00000,1253654.40865
393445,10903.61797,0.00000,0.00000,10903.61797
675846,1056604.00759,0.00000,0.00000,1056604.00759
077159,13417283.47373,0.00000,0.00000,13417283.47373
062540,1537510.38025,0.00000,0.00000,1537510.38025
477014,3419238.67713,0.00000,0.00000,3419238.67713
751974,105160.69495,0.00000,0.00000,105160.69495
017100,1077349.47771,0.00000,0.00000,1077349.47771
459445,48851.20577,0.00000,0.00000,48851.20577
335346,3605196.56611,0.00000,0.00000,3605196.56611
751953,7919.08698,0.00000,0.00000,7919.08698
552628,2377154.48478,0.00000,0.00000,2377154.48478
115468,942976.81059,0.00000,0.00000,942976.81059
14S239,366334.16822,0.00000,0.00000,366334.16822
225269,1334292.98714,0.00000,0.00000,1334292.98714
262019,5751641.73935,0.00000,0.00000,5751641.73935
297022,16414069.56552,0.00000,0.00000,16414069.56552
147618,1645074.44809,0.00000,0.00000,1645074.44809
115002,4787474.55917,0.00000,0.00000,4787474.55917
335069,200338.53828,0.00000,0.00000,200338.53828
496720,31290.97233,0.00000,0.00000,31290.97233
678308,43747.26605,0.00000,0.00000,43747.26605
457124,1502101.10707,0.00000,0.00000,1502101.10707
39Z307,77573.69634,0.00000,0.00000,77573.69634
01T113,3296616.20221,0.00000,0.00000,3296616.20221
146053,4559130.69380,0.00000,0.00000,4559130.69380
452038,6982972.42388,0.00000,0.00000,6982972.42388
245575,333250.38849,0.00000,0.00000,333250.38849
683108,157514.62173,0.00000,0.00000,157514.62173
162552,1761495.45857,0.00000,0.00000,1761495.45857
19Z322,1749642.49752,0.00000,0.00000,1749642.49752
371873,42309.74814,0.00000,0.00000,42309.74814
155336,937637.61175,0.00000,0.00000,937637.61175
672887,1270540.99709,0.00000,0.00000,1270540.99709
395273,1441846.04367,0.00000,0.00000,1441846.04367
233944,36828.07085,0.00000,0.00000,36828.07085
39S198,1314808.52981,0.00000,0.00000,1314808.52981
14S158,822561.95644,0.00000,0.00000,822561.95644
682571,1183826.32304,0.00000,0.00000,1183826.32304
395402,1142632.02972,0.00000,0.00000,1142632.02972
016642,384.77792,0.00000,0.00000,384.77792
38T017,3862962.96583,0.00000,0.00000,3862962.96583
677127,1608644.98261,0.00000,0.00000,1608644.98261
330222,57573185.12336,0.00000,0.00000,57573185.12336
042303,2998304.06216,0.00000,0.00000,2998304.06216
192582,712935.80554,0.00000,0.00000,712935.80554
22S080,4105818.51205,0.00000,0.00000,4105818.51205
505151,586811.18702,0.00000,0.00000,586811.18702
058264,2087466.74309,0.00000,0.00000,2087466.74309
032578,1320654.90736,0.00000,0.00000,1320654.90736
679132,2395920.97836,0.00000,0.00000,2395920.97836
300034,100700060.35324,0.00000,0.00000,100700060.35324
673454,1036807.13093,0.00000,0.00000,1036807.13093
751718,798780.94065,0.00000,0.00000,798780.94065
041507,2669354.42595,0.00000,0.00000,2669354.42595
335858,1279326.70557,0.00000,0.00000,1279326.70557
251585,4842383.52520,0.00000,0.00000,4842383.52520
266518,223369.36679,0.00000,0.00000,223369.36679
673451,193630.00656,0.00000,0.00000,193630.00656
747044,418515.87487,0.00000,0.00000,418515.87487
145371,518839.71768,0.00000,0.00000,518839.71768
321836,214772.49164,0.00000,0.00000,214772.49164
371654,853574.33351,0.00000,0.00000,853574.33351
556587,51659.34307,0.00000,0.00000,51659.34307
511173,26367.17440,0.00000,0.00000,26367.17440
679722,25371.70943,0.00000,0.00000,25371.70943
444021,2022337.92396,0.00000,0.00000,2022337.92396
241585,1378475.89384,0.00000,0.00000,1378475.89384
315115,3580577.02944,0.00000,0.00000,3580577.02944
441809,131538.19182,0.00000,0.00000,131538.19182
369071,208831.03391,0.00000,0.00000,208831.03391
512515,1910970.17281,0.00000,0.00000,1910970.17281
316714,1095243.24140,0.00000,0.00000,1095243.24140
245324,1209558.39709,0.00000,0.00000,1209558.39709
175336,219365.12974,0.00000,0.00000,219365.12974
155756,2299715.32497,0.00000,0.00000,2299715.32497
059290,642978.32944,0.00000,0.00000,642978.32944
205106,1240933.43829,0.00000,0.00000,1240933.43829
245422,1269548.80411,0.00000,0.00000,1269548.80411
11U124,32435.35843,0.00000,0.00000,32435.35843
747924,395730.23288,0.00000,0.00000,395730.23288
165568,424720.28714,0.00000,0.00000,424720.28714
251653,1233565.56513,0.00000,0.00000,1233565.56513
140118,15667326.21201,0.00000,0.00000,15667326.21201
135138,2673223.85296,0.00000,0.00000,2673223.85296
492643,1664925.15557,0.00000,0.00000,1664925.15557
111109,5419.61078,0.00000,0.00000,5419.61078
552559,4048005.07242,0.00000,0.00000,4048005.07242
471505,3074892.11963,0.00000,0.00000,3074892.11963
36T211,1892709.66260,0.00000,0.00000,1892709.66260
395518,994345.77721,0.00000,0.00000,994345.77721
158540,101610.49463,0.00000,0.00000,101610.49463
525408,1487299.00925,0.00000,0.00000,1487299.00925
342689,644636.31667,0.00000,0.00000,644636.31667
242541,701727.76081,0.00000,0.00000,701727.76081
672740,1447628.91625,0.00000,0.00000,1447628.91625
852534,507753.42542,0.00000,0.00000,507753.42542
398243,1881697.22817,0.00000,0.00000,1881697.22817
059414,710366.03727,0.00000,0.00000,710366.03727
14T180,3388637.13234,0.00000,0.00000,3388637.13234
065383,61807.79993,0.00000,0.00000,61807.79993
24Z304,1029665.75444,0.00000,0.00000,1029665.75444
037231,8174.62636,0.00000,0.00000,8174.62636
25S163,1642295.98156,0.00000,0.00000,1642295.98156
215234,4205819.60293,0.00000,0.00000,4205819.60293
152568,680628.55109,0.00000,0.00000,680628.55109
261102,110511.42173,0.00000,0.00000,110511.42173
365639,2484410.88426,0.00000,0.00000,2484410.88426
237718,191450.49654,0.00000,0.00000,191450.49654
101875,16049.39459,0.00000,0.00000,16049.39459
302512,1147729.56728,0.00000,0.00000,1147729.56728
221816,239745.72739,0.00000,0.00000,239745.72739
52Z309,846637.64380,0.00000,0.00000,846637.64380
783815,315394.90607,0.00000,0.00000,315394.90607
102786,129005.12454,0.00000,0.00000,129005.12454
197052,5334268.94381,0.00000,0.00000,5334268.94381
333558,1219450.48391,0.00000,0.00000,1219450.48391
250123,8882947.52508,0.00000,0.00000,8882947.52508
195615,1888519.84395,0.00000,0.00000,1888519.84395
457107,1933201.42016,0.00000,0.00000,1933201.42016
365721,1465859.60374,0.00000,0.00000,1465859.60374
059595,235177.50259,0.00000,0.00000,235177.50259
261663,1469454.25450,0.00000,0.00000,1469454.25450
355116,267339.21933,0.00000,0.00000,267339.21933
033996,514927.87636,0.00000,0.00000,514927.87636
677938,49327.18408,0.00000,0.00000,49327.18408
061931,27973.16434,0.00000,0.00000,27973.16434
390114,84610467.41100,0.00000,0.00000,84610467.41100
440130,11858920.70121,0.00000,0.00000,11858920.70121
673982,43466.37128,0.00000,0.00000,43466.37128
268591,104330.80483,0.00000,0.00000,104330.80483
237405,2484530.91463,0.00000,0.00000,2484530.91463
552694,1530645.47172,0.00000,0.00000,1530645.47172
391621,1653202.76009,0.00000,0.00000,1653202.76009
185473,657296.45638,0.00000,0.00000,657296.45638
551681,9572367.36628,0.00000,0.00000,9572367.36628
053124,497181.02806,0.00000,0.00000,497181.02806
237774,829295.88407,0.00000,0.00000,829295.88407
101126,5897.85821,0.00000,0.00000,5897.85821
675326,1343398.28699,0.00000,0.00000,1343398.28699
33S265,581053.42671,0.00000,0.00000,581053.42671
155483,1186942.11857,0.00000,0.00000,1186942.11857
175169,248778.19254,0.00000,0.00000,248778.19254
395372,1182202.26118,0.00000,0.00000,1182202.26118
237579,477574.19020,0.00000,0.00000,477574.19020
671821,42446.70574,0.00000,0.00000,42446.70574
675105,712299.09452,0.00000,0.00000,712299.09452
525572,1069610.44135,0.00000,0.00000,1069610.44135
423852,210675.95003,0.00000,0.00000,210675.95003
059669,819234.81872,0.00000,0.00000,819234.81872
013462,792011.57828,0.00000,0.00000,792011.57828
679657,1858354.65904,0.00000,0.00000,1858354.65904
501827,66136.32867,0.00000,0.00000,66136.32867
148137,635475.90962,0.00000,0.00000,635475.90962
176508,559736.68537,0.00000,0.00000,559736.68537
675893,2709197.03285,116817.34673,0.00000,2826014.37958
056157,1018857.17613,0.00000,0.00000,1018857.17613
103911,16405.20071,0.00000,0.00000,16405.20071
045447,1026488.20643,0.00000,0.00000,1026488.20643
315248,3235512.41702,0.00000,0.00000,3235512.41702
751939,144542.37672,0.00000,0.00000,144542.37672
057278,1663102.40389,0.00000,0.00000,1663102.40389
251831,34779.09601,0.00000,0.00000,34779.09601
501828,322538.88597,0.00000,0.00000,322538.88597
254008,1629251.65147,0.00000,0.00000,1629251.65147
425048,574919.36729,0.00000,0.00000,574919.36729
240093,69283261.36854,0.00000,0.00000,69283261.36854
679773,2124475.79652,0.00000,0.00000,2124475.79652
031976,217685.65678,0.00000,0.00000,217685.65678
110190,100789.57969,0.00000,0.00000,100789.57969
058160,430501.00203,0.00000,0.00000,430501.00203
265199,1055441.98516,0.00000,0.00000,1055441.98516
556541,103419.69237,0.00000,0.00000,103419.69237
415064,822772.57940,0.00000,0.00000,822772.57940
397655,3561045.88294,0.00000,0.00000,3561045.88294
059717,3725604.97758,0.00000,0.00000,3725604.97758
185224,1038487.65741,0.00000,0.00000,1038487.65741
365567,1419606.52011,0.00000,0.00000,1419606.52011
361129,7865.19538,0.00000,0.00000,7865.19538
675909,2472890.62280,0.00000,0.00000,2472890.62280
035062,7856.12903,0.00000,0.00000,7856.12903
137110,2150132.83766,0.00000,0.00000,2150132.83766
141579,4055796.21750,0.00000,0.00000,4055796.21750
142829,1039094.81922,0.00000,0.00000,1039094.81922
141925,331411.49972,0.00000,0.00000,331411.49972
220105,62969528.07337,0.00000,0.00000,62969528.07337
551875,82950.90294,0.00000,0.00000,82950.90294
330240,29452470.19171,0.00000,0.00000,29452470.19171
141628,4029221.85421,0.00000,0.00000,4029221.85421
225656,702686.00816,0.00000,0.00000,702686.00816
341059,34966.23763,0.00000,0.00000,34966.23763
262615,773094.22874,0.00000,0.00000,773094.22874
676121,2829897.15793,0.00000,0.00000,2829897.15793
037422,2112585.35447,0.00000,0.00000,2112585.35447
307013,2363137.07702,0.00000,0.00000,2363137.07702
675225,1042897.06407,0.00000,0.00000,1042897.06407
115270,2941750.96674,0.00000,0.00000,2941750.96674
292550,388515.24168,0.00000,0.00000,388515.24168
02Z313,1649219.10720,0.00000,0.00000,1649219.10720
492572,708555.27951,0.00000,0.00000,708555.27951
651800,3603.24100,0.00000,0.00000,3603.24100
058600,475015.83844,0.00000,0.00000,475015.83844
109405,658419.13389,0.00000,0.00000,658419.13389
265523,394831.33720,0.00000,0.00000,394831.33720
362747,1849303.34196,0.00000,0.00000,1849303.34196
666500,2763.02841,0.00000,0.00000,2763.02841
245379,465728.99886,0.00000,0.00000,465728.99886
201803,1176383.06242,0.00000,0.00000,1176383.06242
05T599,6625542.03942,0.00000,0.00000,6625542.03942
251541,4483221.93387,0.00000,0.00000,4483221.93387
14S013,2218211.25954,0.00000,0.00000,2218211.25954
673420,661206.82885,0.00000,0.00000,661206.82885
252586,1799355.71564,0.00000,0.00000,1799355.71564
552725,1726593.19189,0.00000,0.00000,1726593.19189
175455,259801.27360,0.00000,0.00000,259801.27360
145906,1607206.60365,0.00000,0.00000,1607206.60365
522339,702636.74597,0.00000,0.00000,702636.74597
515035,1735460.17336,0.00000,0.00000,1735460.17336
305058,3218298.96387,0.00000,0.00000,3218298.96387
153860,62553.03364,0.00000,0.00000,62553.03364
395742,1043158.84353,0.00000,0.00000,1043158.84353
043460,9960.02873,0.00000,0.00000,9960.02873
335014,4772853.88965,0.00000,0.00000,4772853.88965
452372,207582.64310,0.00000,0.00000,207582.64310
427129,2325212.03860,0.00000,0.00000,2325212.03860
225490,141761.01301,0.00000,0.00000,141761.01301
037261,1717871.32267,0.00000,0.00000,1717871.32267
19S036,351140.26226,0.00000,0.00000,351140.26226
451778,6788109.02904,0.00000,0.00000,6788109.02904
145840,1907534.99864,0.00000,0.00000,1907534.99864
057258,46732.16172,0.00000,0.00000,46732.16172
683186,0.00000,0.00000,0.00000,0.00000
145403,3352652.22191,0.00000,0.00000,3352652.22191
747398,82901.95478,0.00000,0.00000,82901.95478
243458,1403535.76135,0.00000,0.00000,1403535.76135
216645,493380.39388,0.00000,0.00000,493380.39388
395542,1660169.96136,0.00000,0.00000,1660169.96136
367200,852503.62290,0.00000,0.00000,852503.62290
490098,22767345.69050,0.00000,0.00000,22767345.69050
335229,2681577.35486,0.00000,0.00000,2681577.35486
452114,7516894.75934,0.00000,0.00000,7516894.75934
520160,44677256.40319,0.00000,0.00000,44677256.40319
145910,1723424.09230,0.00000,0.00000,1723424.09230
263488,343091.08582,0.00000,0.00000,343091.08582
361538,12615089.70569,0.00000,0.00000,12615089.70569
497508,2114792.24588,0.00000,0.00000,2114792.24588
341021,102432.59478,0.00000,0.00000,102432.59478
186574,245974.72517,0.00000,0.00000,245974.72517
675264,658309.80080,0.00000,0.00000,658309.80080
461600,8926277.94163,0.00000,0.00000,8926277.94163
031543,7745746.27953,0.00000,0.00000,7745746.27953
235513,531432.61445,0.00000,0.00000,531432.61445
242602,571821.18783,0.00000,0.00000,571821.18783
235380,1711884.47241,0.00000,0.00000,1711884.47241
193476,543886.99360,0.00000,0.00000,543886.99360
361107,146710.67283,0.00000,0.00000,146710.67283
044020,1401966.91812,0.00000,0.00000,1401966.91812
207012,3645949.89040,0.00000,0.00000,3645949.89040
12S019,323232.01096,0.00000,0.00000,323232.01096
165382,678826.38357,0.00000,0.00000,678826.38357
06S010,1006605.26529,0.00000,0.00000,1006605.26529
271320,8218278.96120,0.00000,0.00000,8218278.96120
686946,3862756.65825,0.00000,0.00000,3862756.65825
495211,5410713.66178,0.00000,0.00000,5410713.66178
032648,603073.72694,0.00000,0.00000,603073.72694
041829,119137.89674,0.00000,0.00000,119137.89674
157067,168733.56634,0.00000,0.00000,168733.56634
331317,8813347.06057,0.00000,0.00000,8813347.06057
527159,1194141.34749,0.00000,0.00000,1194141.34749
201833,102482.90036,0.00000,0.00000,102482.90036
048505,70178.73556,0.00000,0.00000,70178.73556
362547,947055.30054,0.00000,0.00000,947055.30054
235285,863593.20741,0.00000,0.00000,863593.20741
145266,471987.34325,0.00000,0.00000,471987.34325
241814,131208.36915,0.00000,0.00000,131208.36915
327072,1681053.30078,0.00000,0.00000,1681053.30078
111891,76576.97525,0.00000,0.00000,76576.97525
031840,90689.47332,0.00000,0.00000,90689.47332
031515,40536283.68123,34854.46321,0.00000,40571138.14444
422512,1364049.81149,0.00000,0.00000,1364049.81149
462540,964551.58329,0.00000,0.00000,964551.58329
366130,329479.74924,0.00000,0.00000,329479.74924
012508,793460.47218,0.00000,0.00000,793460.47218
452633,1197133.12143,0.00000,0.00000,1197133.12143
050007,102244822.42568,0.00000,0.00000,102244822.42568
362781,399280.21034,0.00000,0.00000,399280.21034
741677,669862.52891,0.00000,0.00000,669862.52891
530011,14263772.01406,0.00000,0.00000,14263772.01406
552858,104503.47068,0.00000,0.00000,104503.47068
105499,5842728.18711,0.00000,0.00000,5842728.18711
537077,3688191.68650,0.00000,0.00000,3688191.68650
26T062,2429761.51974,0.00000,0.00000,2429761.51974
171522,1686373.70847,0.00000,0.00000,1686373.70847
444010,122317.19724,0.00000,0.00000,122317.19724
041320,1038191.74998,0.00000,0.00000,1038191.74998
148080,1150277.06981,0.00000,0.00000,1150277.06981
145446,873348.55949,0.00000,0.00000,873348.55949
365979,793798.09495,0.00000,0.00000,793798.09495
265361,213089.21993,0.00000,0.00000,213089.21993
681132,62351.38586,0.00000,0.00000,62351.38586
03Z304,10423.77000,0.00000,0.00000,10423.77000
747627,588980.75951,0.00000,0.00000,588980.75951
180078,6898540.41364,0.00000,0.00000,6898540.41364
921755,524159.20354,0.00000,0.00000,524159.20354
377534,3954612.66185,0.00000,0.00000,3954612.66185
366769,156930.10047,0.00000,0.00000,156930.10047
525729,632317.69978,0.00000,0.00000,632317.69978
105402,766104.48822,0.00000,0.00000,766104.48822
393894,67505.21583,0.00000,0.00000,67505.21583
330231,42034785.74112,0.00000,0.00000,42034785.74112
215141,2919263.04545,0.00000,0.00000,2919263.04545
051039,53843.71549,0.00000,0.00000,53843.71549
371529,569210.68683,0.00000,0.00000,569210.68683
041876,57332.81165,0.00000,0.00000,57332.81165
151326,5238969.91529,0.00000,0.00000,5238969.91529
142805,712800.08380,0.00000,0.00000,712800.08380
227592,1830.87594,0.00000,0.00000,1830.87594
555126,337434.63564,0.00000,0.00000,337434.63564
