"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"491837","81034.6239494117","2.83333333333333","12897.7910684614","128.916666666666","9141.40385380598","611.083333333332","10919.2990087416","113.249999999999","882"
"491838","87467.2297239999","7.5","7993.89123841995","40.0833333333333","9566.65755429076","279.083333333333","25769.6439297391","28.7499999999999","366"
"491840","96600.2966407272","13.75","11430.2552484973","159.166666666666","7274.25308636145","176.583333333333","13753.9439587321","52.5833333333333","416"
"491841",".","0","1593.63052959999","6.25","2680.49095764705","4.25","65805.3830171428","1.75","13"
"491842","88400.4348457142","7","5892.43584238409","50.3333333333333","7324.93993907283","62.9166666666666","12096.1970472832","28.8333333333333","154"
"491843","56469.9737049999","2","6333.43113281612","107.416666666666","8180.83212358468","223.166666666666","6576.81942784193","27.4166666666666","369"
"491844","66797.7377555555","9","7444.35533335281","255.75","8050.70778326167","248.333333333333","11832.2605185365","68.3333333333333","595"
"491845","90948.4614358208","5.58333333333333","8846.13583153582","73.25","7190.79571452576","216.166666666666","10087.3340212682","34.1666666666666","335"
"491846","36344.5963399999","1","5392.32994357894","15.8333333333333","8243.3709132429","67.5833333333333","4651.1736036923","5.41666666666666","91"
"491847","124872.018897599","2.08333333333333","7149.57629783131","27.6666666666666","6695.78100405506","66.5833333333333","2879.35655801652","10.0833333333333","110"
"491848","113080.193207999","0.41666666666666","4073.46445409741","58.1666666666666","8480.31722385037","387.833333333332","9987.90678423235","20.0833333333333","477"
"491849","68838.8861897142","2.91666666666666","9886.38491080458","72.5","9238.65671687102","118.25","12207.5818651053","35.5833333333333","237"
"491854","90386.1203399999","2.66666666666666","6364.78723647456","122.916666666666","9074.27939563635","13.75","4728.7907613913","19.1666666666666","166"
"491855","108922.369149999","2","8514.17347504042","92.75","7886.64181110355","98.1666666666666","10647.3376902584","41.9166666666666","246"
"491856","62843.408064","1.25","3677.05864993288","12.4166666666666","1170.11930632258","12.9166666666666","3371.70283924528","4.41666666666666","33"
"491858","94485.9845899999","1","7088.81781909307","34.9166666666666","7957.29078799235","441.666666666666","23282.2387828235","14.1666666666666","503"
"491859","103629.977874374","21.3333333333333","9679.17583108423","404.249999999999","10893.789238015","241.833333333333","10318.1198971802","140.083333333333","823"
"491861","128098.957615862","4.83333333333333","11634.6889288724","90.1666666666666","8760.39089722025","221.25","7398.1617258278","37.7499999999999","363"
"491862","104481.808687999","2.5","6166.41712894348","101.75","7852.15728953136","104.916666666666","8715.19934855171","24.1666666666666","242"
"491863","58595.8470061016","9.83333333333333","9562.28223928564","269.499999999999","6071.66046046335","226.583333333333","11074.8967086206","86.9999999999999","613"
"491864","94366.6415480596","5.58333333333333","5132.46822382313","64.0833333333333","8931.05306346865","365.166666666666","7278.26342263472","27.8333333333333","478"
"491867",".","0","5618.23164579207","67.3333333333333","10066.7168980415","28.0833333333333","21773.0209032911","6.58333333333333","103"
"491871","96958.8573839999","1.66666666666666","7344.47096654204","107","7882.08205494808","96.3333333333333","10820.230138388","27.9166666666666","237"
"491872",".","0","7816.4346304171","77.9166666666666","6930.94689425465","230.333333333333","10190.5219515789","20.5833333333333","336"
"491874","86035.9376019908","18.4166666666666","7791.89809079497","119.5","7665.27957335319","111.833333333333","10466.6850605405","37","300"
"491876","439894.52064","0.58333333333333","7438.58853468084","47","6953.78309670731","54.6666666666666","8542.85755101122","22.2499999999999","132"
"491877","67434.3767399999","1","8663.14862027126","67.5833333333333","6403.84548868166","103.666666666666","15406.037397082","27.4166666666666","206"
"491878","54901.1981618181","1.83333333333333","9855.71794096879","50.75","4659.99212899009","84.1666666666666","18728.0944742647","45.3333333333333","187"
"491879","47008.3511049999","2","9755.28937879309","58","6666.6163068259","334.749999999999","9849.45271255813","28.6666666666666","432"
"491880","46316.8266549999","2","12208.5582387499","114.666666666666","6569.73408782368","90.75","22230.432358705","23.1666666666666","237"
"491881",".","0","5493.11883329842","47.75","7562.95812192176","176.916666666666","13422.9720053424","24.3333333333333","257"
"491882","50980.7141099999","1","4457.65910921738","28.75","9686.85742434782","3.83333333333333","12393.9016028571","2.33333333333333","37"
"491883",".","0","4827.83729305262","55.4166666666666","11902.2790904278","62.3333333333333","4898.72665116278","10.75","130"
"491884","65251.65551","1","9377.38638239999","108.333333333333","9766.64657537393","144.833333333333","14109.817560413","48.4166666666666","310"
"491886","51165.4751799999","4","12242.9416774692","94.8333333333333","9229.45983456243","98.0833333333333","4459.31005388429","30.2499999999999","234"
"491887",".","0","7751.30866740739","54","5384.51235599999","44.9999999999999","8738.66163104246","43.1666666666666","148"
"491888","46559.9836187234","3.91666666666666","8383.16430315348","129.75","8095.11586369076","133.666666666666","14800.1126054148","38.1666666666666","312"
"491889","80873.8764416666","6","8158.34910301254","79.6666666666666","7659.24795767856","55.9999999999999","12559.1642546835","19.7499999999999","169"
"491890","41014.0400999999","0.33333333333333","4537.20475710637","19.5833333333333","9609.64157089756","131.833333333333","9197.47387771428","17.5","171"
"491891","88878.3959748386","5.16666666666666","7422.62337270675","44.3333333333333","8024.71584023482","42.5833333333333","12433.8108653731","11.1666666666666","108"
"491892","76770.2860399999","1","10011.1279864458","79.25","8209.21110090908","77","12981.1158614432","24.25","187"
"491893","51942.3333028571","3.5","7774.30871303029","66","6834.61516091643","61.8333333333333","6835.11442724999","26.6666666666666","164"
"491894","59600.0474699999","3.33333333333333","2491.39802156862","25.5","4131.39313941908","20.0833333333333","24257.0707356521","3.83333333333333","57"
"491895",".","0","4034.37886499999","2","1883.67349999999","4","37787.9592599999","1","7"
"491896","74071.9174199999","2","6115.75554367346","65.3333333333333","8023.32351952266","104.75","12025.1672512499","37.3333333333333","214"
"491898",".","0","13506.3532385941","57.5","9239.92248960872","91.5833333333333","14330.609317132","22.0833333333333","177"
"491900","133368.736846666","3","6618.22963225805","54.25","7937.79806485354","39.8333333333333","5900.93282164948","16.1666666666666","122"
"491902","85709.1965879999","4.16666666666666","12201.5295010426","52.7499999999999","9692.14874506141","67.8333333333333","10765.2348587826","57.4999999999999","189"
"491904","50577.2868599999","5","10088.3963959395","99.3333333333333","5802.88368106547","75.0833333333333","12177.2666252441","46.0833333333333","242"
"491906",".","0","8623.84123970674","56.8333333333333","4713.11647741935","2.58333333333333","8189.42291333332","9","71"
"491909","69438.6107466666","2.25","9939.29999223718","30.9166666666666","6386.65772333332","18","6438.34372687499","16","69"
"491911",".","0","27834.7784099999","2",".","0",".","0","2"
"491914","73286.9741099999","1","10091.141940204","49","8009.40214948585","257.75","12913.1407402816","23.6666666666666","336"
"491916","59104.8768828865","8.08333333333333","5988.72311019489","111.166666666666","7952.6045062348","476.083333333333","5493.96264703029","41.2499999999999","650"
"491917","214360.25903647","2.83333333333333","71311.3718247618","5.25","56629.6903420919","39.8333333333333","42609.6818169717","47.3333333333333","110"
"491918","97543.4014217475","8.58333333333333","9378.76396057507","160.833333333333","12401.9619981578","114","16932.2519325736","42.4166666666666","334"
"491919","59836.7247899999","2","8164.29163547111","54.8333333333333","5654.51450843076","54.1666666666666","6424.69604049504","33.6666666666666","150"
"491920","103259.749799999","0.25","9596.51200561983","20.1666666666666","2018.23636799999","5","2748.741058","5","32"
"491921","37701.3984099999","2","6244.6105551724","33.8333333333333","3335.80403836734","24.4999999999999","14477.4353055737","5.08333333333333","69"
"491924","46251.1791899999","1","8407.7035985269","29.4166666666666","14332.955629885","21.75","8585.45931533332","15","72"
"491926","55862.3982533333","1.5","7544.14809666054","90.8333333333333","7322.83168909519","105.916666666666","11992.7904527834","24.2499999999999","226"
"491929","105228.477422608","1.91666666666666","8971.6644495652","69","5741.17481944614","54.1666666666666","17957.4706892957","11.8333333333333","143"
"491930",".","0","4634.87620788177","16.9166666666666","3106.29887311004","17.4166666666666","1031.758734","3.33333333333333","38"
"491932","50326.5918711111","4.5","7194.69167453014","118.833333333333","6425.60601352666","160.916666666666","12561.269315939","32.8333333333333","330"
"491933","42415.9037866666","3","9440.43460496419","34.9166666666666","4008.67735527824","49.4166666666666","6853.27390662856","29.1666666666666","123"
"491934","69546.4057649999","2","6826.53750264599","69.9166666666666","7471.77520016693","99.8333333333333","10944.0779692307","38.9999999999999","222"
"491935",".","0","6785.88264778378","30.8333333333333","4081.32490285714","6.41666666666666","8896.74678666666","3.75","42"
"491937","104483.843804999","4","10671.1353042352","28.3333333333333","6741.25695157894","9.5","18470.3075216842","7.91666666666666","51"
"491938",".","0","5755.49395272726","35.75","3580.79291999999","1.33333333333333","16545.0102946153","4.33333333333333","42"
"491939",".","0","10603.1876674922","26.9166666666666","2388.95546879999","2.08333333333333","17182.7153533333","3","34"
"491941",".","0","6240.94904201004","16.5833333333333","4512.67014342856","11.6666666666666","7694.89539149999","6.66666666666666","38"
"491943","71616.0306099999","1","9815.7271702925","139.583333333333","7536.07512287578","153","7638.87018327272","13.75","313"
"491945","68490.6394374999","4","10348.9503044782","57.5","6728.96738027247","30.5833333333333","24983.8521091764","7.08333333333333","101"
"491946",".","0","5192.45414523363","71.3333333333333","2090.21294444444","13.5","2756.27835685714","11.6666666666666","100"
"491948",".","0","11756.6851247999","10.4166666666666",".","0",".","0","11"
"491949","39891.1228466666","3","7738.47639936415","43.25","10107.9260445112","33.25","20421.6646078527","13.5833333333333","98"
"491950",".","0","12261.3783379999","5","323.491419999999","2","19190.6771999999","1","8"
"491951",".","0","3607.39146680738","31.5833333333333","5665.23964333333","3","9974.54839666666","3","38"
"491953","13182.1082199999","1","6191.64844582338","34.9166666666666","8798.83290799999","15","27282.8291519999","1.25","54"
"491954","109271.398299999","1.5","11398.1017284277","104.416666666666","6871.01969790367","252.833333333333","18246.6361619999","21.6666666666666","389"
"491955","77021.4316790082","10.0833333333333","7448.97646537956","88.9166666666666","7903.83645697769","499.083333333333","10333.5005733997","66.9166666666666","676"
"491956",".","0","6596.85335410713","18.6666666666666","649.966124999999","1.33333333333333","4524.10864999999","2","22"
"491957",".","0","5868.7519926923","17.3333333333333","7413.87701842696","44.5","6988.82013714285","7","70"
"491960","122876.883116666","3","7639.10053333332","87.75","7770.8426106735","129.916666666666","14751.2499766956","28.7499999999999","255"
"491962","85557.0031394594","3.08333333333333","7213.97418913704","98.5","10308.5180790804","65.2499999999999","16274.1842033532","13.9166666666666","190"
"491963","93698.225718857","11.6666666666666","10189.4377271149","273.249999999999","7293.92744154926","165.666666666666","11639.3502464999","39.9999999999999","510"
"491964",".","0","13119.4900036915","53.5","17608.8596302702","3.08333333333333","11233.6157021359","8.58333333333333","66"
"491966",".","0","2284.08201","0.66666666666666","3032.27367999999","4",".","0","6"
"491970",".","0","4368.85120499999","2",".","0","2053.62450999999","1","3"
"493411","75092.1299799999","1","10664.1105032945","50.0833333333333","8593.48506994466","452.499999999999","12536.3000520805","24.8333333333333","538"
"493412","247547.022729999","1","11393.2671614589","54.8333333333333","12121.671215287","631.249999999999","24579.513200158","21.0833333333333","724"
"493416","61000.7676310344","4.83333333333333","10564.7358438695","74.0833333333333","10149.8079162078","291.833333333333","10034.1714404081","8.16666666666666","388"
"493418","76228.820464978","19.0833333333333","7055.60311362328","302.666666666666","8391.09751839603","1452.74999999999","15930.8616887259","100.083333333333","1918"
"493419","61763.0962399999","5.75","6624.91630078946","114","9534.40949192331","831.416666666665","16853.306969177","66.8333333333333","1047"
"493420","61532.8931155555","2.25","4213.13047828441","36.9166666666666","5892.62665997558","273.833333333333","12123.0506691891","18.5","337"
"493421",".","0","13133.0367958878","26.75","7433.17329643474","257.583333333333","12453.4778736231","17.25","308"
"493422","42284.354256","0.41666666666666","8140.7990361212","41.25","7170.54060936802","22.4166666666666","5289.90160397515","13.4166666666666","79"
"493423",".","0","8814.15102401047","63.5833333333333","11841.517638221","65.5833333333333","11560.1495145205","6.08333333333333","138"
"493424","144394.949764999","2","10151.8458998652","142.25","11241.3394240523","558.916666666666","17823.9348184786","44.9166666666666","768"
"493425","95754.8867613558","4.91666666666666","19461.3133735168","66.5833333333333","15303.0056546197","374.833333333333","29382.9029553578","76.8333333333333","557"
"493427","75026.0056202816","17.75","11911.4851892875","246.833333333333","9939.87546199451","2933.91666666666","16462.601555263","132.999999999999","3416"
"493428","123419.314226666","0.75","6092.38324109755","82","7481.87365878222","280.583333333333","18008.5975795861","12.0833333333333","385"
"493430","84131.3489158762","8.08333333333333","9867.47800493412","69.5833333333333","9295.09191894039","1277.33333333333","14798.1393634915","54.4166666666666","1430"
"493431","85337.7623305262","3.16666666666666","5023.28824848707","45.1666666666666","9667.74516720422","646.833333333332","9907.89581055554","36","748"
"493432","107609.323817599","6.25","9203.26825692945","80.3333333333333","9811.92976659788","639.083333333332","10128.1047801197","27.8333333333333","768"
"493433","246616.0656","0.08333333333333","7584.88169652508","64.75","8681.19944651742","592.249999999999","10289.0471290756","29.75","700"
"493434","58874.2545989189","3.08333333333333","13605.5182672906","67.6666666666666","8106.07567963115","623.749999999999","17439.1512660109","45.7499999999999","757"
"493435","61392.4192799999","0.33333333333333","14131.9121609252","46.8333333333333","9658.05166852456","417.416666666666","19445.7329185454","27.4999999999999","504"
"493436",".","0","6472.43180999999","12","7627.73611768785","43.25","1947.71029499999","4","60"
"493437",".","0","14797.5894662983","15.0833333333333","7437.50336638948","38.0833333333333","2587.52615999999","3","59"
"493438","35713.9025399999","1","18698.8827283435","13.5833333333333","5109.08738765326","39.4166666666666","12157.3574199999","2","59"
"493820","95599.0277015171","12.0833333333333","7785.72108803573","465.416666666666","8484.02287673197","1278.08333333333","13731.1330390908","95.3333333333333","1895"
"493825","47915.6293599999","1","8515.2301505858","81.0833333333333","6084.61216937142","72.9166666666666","6086.75522813396","17.4166666666666","178"
"493829","54434.0866223999","2.08333333333333","6640.87384498809","175.25","10616.5975426759","344.416666666666","18000.0484244647","81.75","616"
"493830","137323.444949999","0.66666666666666","8241.77706308465","222.333333333333","10964.7750319936","850.166666666665","14919.6638217851","193.249999999999","1308"
"493840",".","0","7852.06060807452","80.5","7348.81981964402","538.583333333333","6916.20411650793","31.5","662"
"493843","104290.01351027","3.08333333333333","6658.99232972046","92.4166666666666","8815.22477395706","653.666666666666","19014.7517869185","57.3333333333333","832"
"493844","69863.4874274999","1.33333333333333","8288.12703894427","85.25","8742.70246856099","183.583333333333","6873.53894068965","26.5833333333333","306"
"493857",".","0","4763.71995460814","26.5833333333333","8329.6226546649","63.4166666666666","1715.3302997647","7.08333333333333","99"
"493977","148104.134539672","5.08333333333333","13594.9353572669","198.5","11485.5436954518","1446.41666666666","21165.6020250546","159.916666666666","1868"
"493978","171780.650079999","0.75","9821.15756545904","33.5833333333333","10265.7774480329","121.166666666666","11392.3910507006","13.0833333333333","171"
"493981","81577.3458499999","2","5613.46438215383","32.5","10344.1532049655","267.166666666666","10447.6428154838","10.3333333333333","319"
"493987","90791.5355151723","4.83333333333333","10463.4423908545","111.166666666666","9277.75035403107","230.083333333333","9407.6899670886","26.3333333333333","382"
"498901",".","0","14756.10592602","74.75","34028.8513491029","25.0833333333333","22796.36568145","82.7499999999999","198"
"498914","107114.537360526","6.33333333333333","6289.53122246022","78.5833333333333","10542.8160306211","462.749999999999","16076.4275214617","25.0833333333333","586"
"498915","29415.6864699999","1","9431.75499630769","16.25","7901.69852897651","202.75","16080.4269849056","4.41666666666666","226"
"498918","58033.5354331914","3.91666666666666","8418.17900211639","47.25","7550.4193450503","264.666666666666","7654.39842235293","25.5","343"
"501303","201734.188089599","2.08333333333333","14366.6692516799","20.8333333333333","12283.4100983409","217","4925.09127469878","20.75","267"
"501312",".","0",".","0","2638.8168825","1.33333333333333","2033.45568","0.08333333333333","2"
"501323",".","0","15825.7874151724","4.83333333333333","11265.2001359784","92.8333333333333","7974.59152408163","4.08333333333333","109"
"501324",".","0","5837.08833999999","1","4152.61217299999","10","856.893805714285","1.16666666666666","13"
"501325",".","0",".","0","4561.04769499999","2","15017.3923094736","4.75","7"
"501326",".","0","52.1492399999999","1","5222.67466559999","6.25","2669.40695","1","9"
"501327","78034.2638030769","1.08333333333333","4094.47793438423","16.9166666666666","8847.4047761139","163.833333333333","6739.03242642857","4.66666666666666","197"
"501328",".","0","2308.77895","1",".","0",".","0","1"
"501329",".","0","68917.2979058823","2.83333333333333","21126.1697567567","18.5","89056.8516099999","1","25"
"501330",".","0","3120.64273499999","2","11994.8975449999","18",".","0","22"
"501332","83572.9584548571","8.75","8779.96789561337","67.2499999999999","10157.0008810426","1141.16666666666","14512.5987268292","40.9999999999999","1288"
"501333",".","0",".","0","3954.51901","1",".","0","1"
"501334",".","0",".","0","20642.2251599999","1","35885.71747","1","2"
"501336",".","0",".","0","480.394989999999","1",".","0","1"
"501337","74430.6874588235","1.41666666666666","9897.7410530362","89.75","10668.6452961131","735.833333333332","12001.4253041772","26.3333333333333","875"
"501338",".","0",".","0","1537.01477","1",".","0","1"
"501339","177331.120199999","0.66666666666666","32039.6603699999","2","12978.8415426782","47.9166666666666","116617.633779999","1","58"
"501340",".","0","8661.1632162007","23.25","10588.5637250226","860.083333333332","15639.5271090109","22.7499999999999","928"
"501801",".","0","8578.87023503863","140.083333333333","8536.15854018404","54.3333333333333","9938.01532141057","66.1666666666666","268"
"501802","210430.652079999","2","5475.21822026577","150.5","6102.28610625541","172.916666666666","6484.47442936541","76.1666666666666","409"
"501803","120525.274129411","1.41666666666666","10344.2704006324","63.25","6566.27405458535","68.3333333333333","5850.26919519649","114.499999999999","253"
"501804",".","0","7290.65881781249","120","8420.37776876313","103.083333333333","7487.55180260061","53.8333333333333","288"
"501805",".","0","7937.31104862744","63.75","9986.33527782523","85.8333333333333","11364.0481771428","36.7499999999999","192"
"501806","123895.248639999","0.5","8634.14646424869","48.25","3423.15755229946","62.3333333333332","4034.54586170612","495.249999999999","626"
"501808",".","0","3494.59773032257","23.25","9672.68325962475","88.8333333333333","11213.6551742222","11.25","124"
"501809",".","0","4610.11414334928","17.4166666666666","2919.86188390605","67.4166666666666","3677.41661185185","6.75","93"
"501810",".","0","5105.2757277725","35.1666666666666","8100.00057757084","123.5","26123.0336076923","2.16666666666666","163"
"501813","59025.6865999999","1.5","5049.05498274509","63.75","7850.16155750535","420.916666666666","12365.9491389961","21.5833333333333","518"
"501815","75231.9989967567","6.16666666666666","6344.06780744464","131.75","7938.27194868318","685.416666666665","16900.6385460402","86.9166666666666","934"
"501816","80638.3008562831","18.8333333333333","5947.2917684896","132.416666666666","6426.80491370305","371.083333333333","4960.82779069949","84.5833333333333","622"
"501817","57132.1307681632","12.25","7157.82354979751","247","6060.16574425028","343.499999999999","7365.28533461536","147.333333333333","771"
"501818","51843.049318899","9.08333333333333","9051.00419999999","84.4166666666666","4744.43097457819","175.833333333333","6944.61583321781","67.3333333333333","350"
"501819","53558.5441558878","8.91666666666666","7473.26570423439","209","5201.94048141429","318.166666666666","7025.65226952988","143.583333333333","695"
"501820","62224.31514","1","6006.53602589188","61.6666666666666","5733.40860335765","68.4999999999999","6848.76690981365","40.2499999999999","177"
"501823",".","0","11287.6939061156","20.1666666666666","5282.31456809442","49.4166666666666","3002.28331708474","49.1666666666666","120"
"501824","81075.0913082926","3.41666666666666","7762.98052542281","124.166666666666","7035.66271112977","158.583333333333","5004.70867933109","74.7499999999999","369"
"501825","102335.786974545","2.75","7945.54163433742","174.833333333333","8110.5368860293","142.083333333333","9207.3165850399","73.0833333333333","399"
"501826","108136.832133913","3.83333333333333","6408.66776911867","70.9166666666666","10163.4364191549","88.7499999999999","6757.47950995433","54.7499999999999","225"
"501827","47514.7472724999","4","6282.37488441471","49.8333333333333","6559.97917612799","52.0833333333333","4899.34933229813","26.8333333333333","135"
"501828","76932.1307123076","2.16666666666666","7747.53710942389","189.5","8848.36912665599","104.166666666666","7231.68590770198","79.4166666666666","390"
"501832","58632.8269437362","15.1666666666666","7606.71926195729","472.999999999999","8803.48233937172","1082.49999999999","6774.63736679107","236.583333333333","1857"
"501833","50295.86533","1","8135.7539721702","39.1666666666666","7680.41095273454","247.75","11849.0087009302","14.3333333333333","309"
"501834","94110.7555081481","6.75","7730.56886694943","247.5","6339.998805012","207.5","7337.15950786033","93.0833333333333","573"
"501835","179613.338289999","1","8456.53321525082","74.75","8697.42363478776","139.416666666666","11194.930362735","29.2499999999999","249"
"501836","57301.136622439","3.41666666666666","7297.76325375309","100.583333333333","7603.38993144199","176.833333333333","4801.39754519999","41.6666666666666","333"
"501837",".","0","5011.02357813332","56.25","5845.29682885206","140.833333333333","4185.72035495326","35.6666666666666","240"
"501838","120729.726965999","1.66666666666666","2440.56619799999","13.3333333333333","12276.1007843424","81.75","10061.9916205479","12.1666666666666","115"
"501839","87483.6266945453","0.91666666666666","3223.31167648351","15.1666666666666","11392.5949702679","59.0833333333333","8382.86662985915","5.91666666666666","82"
"501841","22595.20812","1.33333333333333","8581.81368954878","79.4166666666666","5377.09404444443","44.9999999999999","6895.53173016596","80.3333333333333","215"
"501842","169871.916801818","3.66666666666666","9547.11377342131","82.0833333333333","8024.36037729322","66.5","7621.75813729893","54.9166666666666","216"
"501843","169127.998149999","1","9401.71100241934","62","5934.98179055793","77.6666666666666","5433.77968185254","88.1666666666666","234"
"501844","99586.9431105882","1.41666666666666","4278.34188359999","50","6771.49008697335","34.4166666666666","7780.79453891565","27.6666666666666","119"
"501846",".","0","8378.22481002086","39.9166666666666","4502.71939619046","42","5958.97571195121","40.9999999999999","128"
"501847","59462.4285257142","2.33333333333333","5938.61620446214","83.6666666666666","5317.99667712229","34.7499999999999","5788.62851586206","38.6666666666666","166"
"501848","86494.6200599999","1.83333333333333","7694.44554878546","73.4166666666666","8481.19328687718","71.25","7160.43645444705","70.8333333333333","220"
"501849","128371.746289999","1","9779.51214657936","50.9166666666666","6367.58788632086","69.0833333333333","9099.61764573133","55.8333333333333","184"
"501850","20454.7593799999","0.5","11477.4397319187","36.9166666666666","4687.86879474332","40.5833333333333","7136.65582487394","29.7499999999999","111"
"501851","70905.0838669565","3.83333333333333","5365.56984206282","140.583333333333","8662.73376143197","104.749999999999","6288.61060139999","133.333333333333","395"
"501852","73592.0390599999","4","7988.61845927021","266.083333333333","11063.8237776818","166.083333333333","12049.3345088253","78.7499999999999","539"
"501854","81988.499012647","11.3333333333333","6969.47807412468","331.333333333333","10059.4766497045","237","9545.3864112177","67.7499999999999","659"
"501855","54741.8948342857","1.75","8195.11921727685","235.333333333333","10533.395126676","59.4166666666666","8707.21146507216","40.4166666666666","349"
"501856","93166.8037815384","3.25","9738.23053653874","186.833333333333","10095.5572334053","92.5","8758.24600677097","58.5833333333333","354"
"501858","110769.617971914","3.91666666666666","6876.18462014986","100.083333333333","9208.00978623577","848.583333333332","15133.9060162557","54.7499999999999","1024"
"501859","57268.1647527272","0.91666666666666","4202.95855319148","11.75","6080.35964340425","11.75","3081.78304199999","1.66666666666666","27"
"501860","39772.7098999999","3","9699.75430754127","161.333333333333","8666.66683483635","91.6666666666666","10426.9846469642","56","320"
"501862","114020.806395348","3.58333333333333","7760.64382796907","118.583333333333","8617.12297942442","162.166666666666","7286.81586802547","104.666666666666","400"
"501864","54958.0796466666","3","8622.27179405796","69","8219.6793294988","69.8333333333333","2851.61784638297","23.4999999999999","175"
"501865","81101.7997533333","9","8290.95824957366","111.416666666666","6679.32851923158","78.0833333333333","6261.25008840908","43.9999999999999","249"
"501867","62206.4858458536","3.41666666666666","6277.08627566694","98.0833333333333","6464.58955612902","54.2499999999999","4789.7044049543","82.0833333333333","247"
"501868","84116.0693536363","11","8058.98089966825","185.916666666666","9318.03923344341","131.166666666666","3730.17479947711","76.5","415"
"501871","72551.9304296296","6.75","5705.76278293425","277.749999999999","8968.39537674937","177.916666666666","7433.67835807594","65.8333333333333","545"
"501872","99607.6583647058","1.41666666666666","7629.89328720595","431.583333333332","8818.90269407865","5474.16666666661","11536.3319848577","140.666666666666","6190"
"501874","155711.891994999","2","4790.9171470487","29.0833333333333","9848.37295118643","29.4999999999999","4444.63026947367","126.666666666666","194"
"501875","88122.1718638326","23.9166666666666","9465.1342123452","306.999999999999","19918.6736332024","1278.58333333332","22495.9653787821","388.666666666664","2156"
"501877","277052.744639999","0.91666666666666","2450.24150571428","17.5","5058.05399896954","106.75","14785.7308885135","24.6666666666666","153"
"501879","199613.372099999","1.16666666666666","5112.9613774986","149.916666666666","9365.86707282786","81.3333333333333","5890.73864339999","49.9999999999999","292"
"501880","59591.58892","1","5658.09659219071","129.333333333333","7421.79717599999","66.6666666666666","6654.89830918381","117.416666666666","331"
"501881","49151.3404930434","3.83333333333333","8379.52180716576","62.3333333333333","5071.98113824267","59.7499999999999","5236.3231471698","30.9166666666666","160"
"501882","67432.5113728571","7","7389.4276310462","205.5","6501.18546379275","299.249999999999","6394.29860460326","137.583333333333","669"
"501883","145190.910897142","1.75","5384.20978903393","63.8333333333333","9362.96608323098","347.666666666666","4726.46490979591","24.4999999999999","452"
"501884","230647.01204","0.25","5688.19326961831","54.5833333333333","10494.3907823481","61.75","15764.8742804938","20.2499999999999","145"
"501885","49755.8958099999","1","6824.25240350364","68.4999999999999","6556.58417037681","190.166666666666","10361.9771373559","24.5833333333333","297"
"501886","84294.2042524999","4","4786.26874821917","73","6695.3275516981","53","6855.98112850393","10.5833333333333","145"
"501887","108845.854220999","3.33333333333333","6915.62310485193","351.916666666666","8833.54168525602","273.333333333333","12222.3177520276","120.416666666666","767"
"501888","40884.4064899999","3","5959.73266257785","173.916666666666","7280.46636240075","241.583333333333","6781.25850448978","61.2499999999999","489"
"501889",".","0","1567.38451","1","2665.4993025","1.33333333333333","3150.59208","1.66666666666666","4"
"501890","74031.2049499999","1","5743.13239393547","51.6666666666666","9655.56308441304","200.916666666666","20943.6420746341","6.83333333333333","266"
"501891","60298.3533922222","9","6529.45891105297","337.916666666666","7675.33940616511","722.333333333331","8703.43642883035","136.083333333333","1237"
"501892","67267.3094033333","3","6391.05971875968","32.2499999999999","3862.52572105003","101.583333333333","6280.90090704544","58.6666666666666","201"
"501893",".","0","6748.36514139686","127.666666666666","9554.78509466388","204.583333333333","6964.0292868085","23.4999999999999","364"
"501894","1143.75803999999","0.58333333333333","4052.68909836343","78.4166666666666","6942.4670085959","126.416666666666","5652.96070012047","55.3333333333333","268"
"501895","19154.8727149999","2","5059.22158229507","40.6666666666666","12371.7910802343","42.6666666666666","6906.22899669902","17.1666666666666","107"
"501896","65145.2702499999","2","6631.84990092714","25.1666666666666","7356.7335584516","77.5","22918.5741717293","11.0833333333333","117"
"501897","84108.8730206896","2.41666666666666","5464.11089688188","52.9166666666666","9734.3799726562","149.333333333333","8012.2254231818","14.6666666666666","225"
"501898",".","0","5933.81445265822","32.9166666666666","6693.20667373584","88.3333333333333","18263.4798194999","6.66666666666666","131"
"501899",".","0","4220.68828347826","11.5","13901.4762412499","8","19877.9907356249","5.33333333333333","26"
"501900",".","0",".","0","5929.31185999999","1",".","0","1"
"501901",".","0","1433.94201999999","1",".","0",".","0","1"
"501902","85256.2592713043","1.91666666666666","5474.50825662099","54.75","7400.58699116738","184.166666666666","4943.11173670885","19.75","267"
"501905","57411.02538","1","8691.9972189189","55.5","7862.94932129233","461.666666666666","8046.95080107691","21.6666666666666","546"
"501906","85613.5464266666","4.5","5581.61181414986","273.499999999999","7424.88947156167","203.833333333333","10407.8913766466","83.4999999999999","573"
"501907","33613.6766533333","3","6854.98290071054","175.916666666666","8120.29978038401","568.416666666665","8562.90419499999","43.9999999999999","806"
"501910","45964.6875949999","2","14151.8046941956","38.3333333333333","5195.01489698209","32.5833333333333","5661.29622330274","36.3333333333333","118"
"501911",".","0","7310.08479896103","19.2499999999999","3422.54773279999","24.9999999999999","12143.9574016107","24.8333333333333","71"
